0 Percent done..........0.00000906
10 Percent done..........9.79692101
20 Percent done..........17.36734796
30 Percent done..........23.03890705
40 Percent done..........28.07572198
50 Percent done..........33.86798215
60 Percent done..........39.93971086
70 Percent done..........45.94117713
80 Percent done..........51.95104694
90 Percent done..........58.05450106
100 Percent done..........64.08250999
         22261707 function calls (19506715 primitive calls) in 65.088 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    22916   11.188    0.000   11.188    0.000 {wftools.compute_projector}
    22916   10.744    0.000   10.744    0.000 {wftools.act_projector}
     5729    8.588    0.001   26.549    0.005 optools.py:75(compute_opspfs)
  1237464    8.136    0.000   17.072    0.000 {sparsemat.matvec}
4325089/1575057    5.023    0.000   14.384    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      239    2.386    0.010   64.042    0.268 _ode.py:989(run)
  1381040    1.835    0.000    1.911    0.000 {built-in method numpy.zeros}
  1294754    1.572    0.000    8.138    0.000 numeric.py:97(zeros_like)
     5729    1.314    0.000   61.135    0.011 eom.py:48(fulleom)
   114580    1.179    0.000    3.237    0.000 numeric.py:912(tensordot)
   229877    0.925    0.000    0.925    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    22916    0.819    0.000    1.102    0.000 linalg.py:1324(eigh)
    28645    0.793    0.000    1.343    0.000 {wftools.spf_innerprod}
  1294754    0.793    0.000    2.555    0.000 <__array_function__ internals>:2(empty_like)
  1294754    0.756    0.000    9.738    0.000 <__array_function__ internals>:2(zeros_like)
  1294755    0.654    0.000    2.474    0.000 <__array_function__ internals>:2(copyto)
    22916    0.540    0.000    0.540    0.000 {wftools.multAtens}
     5729    0.503    0.000   29.270    0.005 eom.py:134(eom_spfs)
     5729    0.499    0.000    2.514    0.000 meanfield.py:66(compute_meanfield_corr)
    22916    0.483    0.000    0.769    0.000 {wftools.act_density}
  1237464    0.455    0.000   17.528    0.000 pbasis.py:91(operate)
    22916    0.449    0.000    2.004    0.000 {wftools.invert_density_matrix}
     5729    0.276    0.000    0.276    0.000 meanfield.py:43(compute_meanfield_eluncorr)
     5729    0.271    0.000   61.656    0.011 eom.py:12(vmfeom)
     5729    0.260    0.000    0.260    0.000 {wftools.overlap_matrices}
    87/85    0.251    0.003    0.256    0.003 {built-in method _imp.create_dynamic}
   355250    0.195    0.000    0.195    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    22916    0.186    0.000    0.507    0.000 linalg.py:2325(norm)
    34374    0.179    0.000    1.743    0.000 {tensorutils.matelcontract}
    22916    0.170    0.000    1.455    0.000 {tensorutils.atensorcontract}
    22916    0.169    0.000    0.911    0.000 {wftools.compute_density_matrix}
